image,count
datasets\frames_1\1\neg\BEDLUS_022_021_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_083.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_021_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_016.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_022_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_023_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_095.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_024_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_026_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_027_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_028_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_029_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_030_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_095.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_022_031_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_141.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_011_157.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_012_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_120.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_130.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_144.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_149.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_154.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_013_156.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_016.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_150.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_153.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_014_156.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_136.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_145.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_151.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_015_157.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_128.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_135.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_139.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_016_154.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_142.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_148.tiff,10
datasets\frames_1\1\neg\BEDLUS_027_018_150.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_012_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_131.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_013_136.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_135.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_014_136.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_120.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_131.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_015_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_016_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_017_131.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_018_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_020_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_021_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_021_016.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_021_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_021_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_022_129.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_089.tiff,10
