image,count
datasets\frames_1\2\neg\BEDLUS_021_021_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_021_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_021_022_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_024_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_137.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_148.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_156.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_169.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_183.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_194.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_199.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_025_211.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_126.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_128.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_129.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_147.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_151.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_152.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_157.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_203.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_204.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_205.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_029_208.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_142.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_144.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_148.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_030_150.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_146.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_150.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_157.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_163.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_170.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_172.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_037_174.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_126.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_156.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_042_174.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_132.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_140.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_142.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_143.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_158.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_168.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_043_176.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_139.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_140.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_143.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_159.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_162.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_173.tiff,13
datasets\frames_1\2\neg\BEDLUS_036_044_180.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_024_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_025_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_027_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_028_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_029_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_030_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_032_126.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_034_130.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_036_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_037_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_129.tiff,13
datasets\frames_1\2\neg\BEDLUS_048_038_130.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_125.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_130.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_013_153.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_138.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_154.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_015_156.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_034.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_134.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_154.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_155.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_016_156.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_134.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_017_147.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_126.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_134.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_141.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_020_154.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_125.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_138.tiff,13
datasets\frames_1\2\neg\BEDLUS_053_022_155.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_014_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_034.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_015_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_017_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_069.tiff,13
