image,count
datasets\frames_1\4\neg\BEDLUS_025_015_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_015_151.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_143.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_147.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_017_154.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_018_148.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_019_146.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_020_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_119.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_153.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_021_155.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_151.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_170.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_171.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_192.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_202.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_023_211.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_117.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_129.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_155.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_156.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_171.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_182.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_183.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_194.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_024_202.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_117.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_147.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_155.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_162.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_170.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_172.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_177.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_202.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_205.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_025_212.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_133.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_155.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_158.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_170.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_175.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_177.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_180.tiff,29
datasets\frames_1\4\neg\BEDLUS_025_026_206.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_002_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_003_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_005_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_006_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_007_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_008_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_009_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_010_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_011_117.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_035_012_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_111.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_123.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_150.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_156.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_163.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_166.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_171.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_173.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_174.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_010_183.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_120.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_129.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_133.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_146.tiff,29
datasets\frames_1\4\neg\BEDLUS_037_019_165.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_020_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_021_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_022_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_024_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_025_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_091.tiff,29
