image,count
datasets\frames_1\3\neg\BEDLUS_032_024_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_032_024_145.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_010_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_012_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_013_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_015_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_016_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_017_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_019_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_038_020_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_157.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_160.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_171.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_175.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_182.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_188.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_006_205.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_115.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_155.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_158.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_176.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_007_196.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_124.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_158.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_162.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_164.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_165.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_197.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_008_203.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_154.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_155.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_190.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_009_210.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_155.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_165.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_166.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_172.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_174.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_187.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_190.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_193.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_204.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_010_209.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_093.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_158.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_160.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_175.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_187.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_191.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_204.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_205.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_011_212.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_138.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_159.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_174.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_183.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_190.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_195.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_012_201.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_126.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_148.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_153.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_159.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_174.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_175.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_013_210.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_157.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_159.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_172.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_181.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_187.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_194.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_199.tiff,10
datasets\frames_1\3\neg\BEDLUS_040_014_212.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_021_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_042.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_023_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_036.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_124.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_133.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_140.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_026_149.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_028_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_124.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_029_151.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_033_146.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_148.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_034_151.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_031.tiff,10
