image,count
datasets\frames_1\0\neg\BEDLUS_023_020_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_138.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_020_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_150.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_152.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_021_154.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_121.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_022_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_023_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_131.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_146.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_151.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_024_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_133.tiff,27
datasets\frames_1\0\neg\BEDLUS_023_025_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_133.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_135.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_016_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_017_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_018_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_119.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_148.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_155.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_160.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_162.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_019_163.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_020_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_133.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_140.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_150.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_021_167.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_022_165.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_131.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_157.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_023_161.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_124.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_150.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_025_156.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_121.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_155.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_026_161.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_140.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_159.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_163.tiff,27
datasets\frames_1\0\neg\BEDLUS_044_027_168.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_014_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_015_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_017_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_128.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_018_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_019_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_020_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_021_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_121.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_022_128.tiff,27
